domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
adhd,caregiver,caregiver_full,rf_plus_train_only_oversample,none,recall_target_guard,0.7993883792048929,0.0010593582920910484,0.9152702752361005,0.0033967884002391474,0.9255319148936171,0.010638297872340413,3
adhd,caregiver,caregiver_full,rf_v11_balanced_regularized,none,f1_ba_conservative,0.7793846262081804,0.0029914050169634362,0.8871954580531364,0.0027737551864347636,0.8581560283687942,0.006142024140315152,3
adhd,caregiver,caregiver_full,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.7793846262081804,0.0029914050169634362,0.8871954580531364,0.0027737551864347636,0.8581560283687942,0.006142024140315152,3
adhd,caregiver,caregiver_full,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.7793846262081804,0.0029914050169634362,0.8871954580531364,0.0027737551864347636,0.8581560283687942,0.006142024140315152,3
adhd,caregiver,caregiver_full,rf_v11_balanced_regularized,none,precision_recovery,0.7793846262081804,0.0029914050169634362,0.8871954580531364,0.0027737551864347636,0.8581560283687942,0.006142024140315152,3
adhd,caregiver,caregiver_full,rf_v11_balanced_regularized,none,recall_target_guard,0.7923197793691027,0.010615496615776487,0.9050178223643112,0.0153842430567605,0.900709219858156,0.03736047430089628,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.774769213126088,0.008430320289340862,0.8845588505493698,0.012867597942316712,0.8546099290780141,0.03250053684365848,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.774769213126088,0.008430320289340862,0.8845588505493698,0.012867597942316712,0.8546099290780141,0.03250053684365848,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.774769213126088,0.008430320289340862,0.8845588505493698,0.012867597942316712,0.8546099290780141,0.03250053684365848,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.774769213126088,0.008430320289340862,0.8845588505493698,0.012867597942316712,0.8546099290780141,0.03250053684365848,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.7918704868390404,0.007665726844586141,0.9059273141513247,0.008465173167480996,0.9042553191489362,0.01842607242094549,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.7803406590914245,0.007939942184555387,0.893038253775769,0.009474832334324826,0.875886524822695,0.022145382973043966,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.7803406590914245,0.007939942184555387,0.893038253775769,0.009474832334324826,0.875886524822695,0.022145382973043966,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.7803406590914245,0.007939942184555387,0.893038253775769,0.009474832334324826,0.875886524822695,0.022145382973043966,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,precision_recovery,0.7710883975547246,0.009323525298819742,0.883263513761805,0.011362401391484814,0.8546099290780141,0.026772462536421085,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,recall_target_guard,0.7803406590914245,0.007939942184555387,0.893038253775769,0.009474832334324826,0.875886524822695,0.022145382973043966,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.7923997545847216,0.01425702269203749,0.9050178223643112,0.013386231268210489,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.7923997545847216,0.01425702269203749,0.9050178223643112,0.013386231268210489,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.7923997545847216,0.01425702269203749,0.9050178223643112,0.013386231268210489,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.7807918051718942,0.012221315325674003,0.8921287619887556,0.014059267305449685,0.8723404255319149,0.03191489361702127,3
adhd,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.7923997545847216,0.01425702269203749,0.9050178223643112,0.013386231268210489,0.900709219858156,0.026772462536421068,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.7375965704073207,0.01719543385504164,0.8784037041120052,0.026281499384176378,0.8794326241134751,0.06921709679412463,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.7323494343022178,0.022983453403592966,0.8712655716018078,0.030121692666858716,0.8617021276595743,0.074468085106383,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.7323494343022178,0.022983453403592966,0.8712655716018078,0.030121692666858716,0.8617021276595743,0.074468085106383,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,precision_recovery,0.724765123982345,0.011391470353190675,0.8506228640723185,0.005634526130832968,0.8014184397163121,0.03250053684365838,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,recall_target_guard,0.7375965704073207,0.01719543385504164,0.8784037041120052,0.026281499384176378,0.8794326241134751,0.06921709679412463,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.6723572675143356,0.021484025245299392,0.8212343365303347,0.03775091263883274,0.7659574468085107,0.11208142290268876,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.6723572675143356,0.021484025245299392,0.8212343365303347,0.03775091263883274,0.7659574468085107,0.11208142290268876,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.6723572675143356,0.021484025245299392,0.8212343365303347,0.03775091263883274,0.7659574468085107,0.11208142290268876,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,precision_recovery,0.6711595101239176,0.019911887967288763,0.8130948443758498,0.026079501625529473,0.7375886524822696,0.07083327785616378,3
adhd,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,recall_target_guard,0.6723572675143356,0.021484025245299392,0.8212343365303347,0.03775091263883274,0.7659574468085107,0.11208142290268876,3
adhd,caregiver,caregiver_full,rf_v11_precision_guarded,none,f1_ba_conservative,0.7950530361098599,0.0038858748776258844,0.9103829052291185,0.004686422435149835,0.9148936170212766,0.010638297872340413,3
adhd,caregiver,caregiver_full,rf_v11_precision_guarded,none,max_f1_precision_guard,0.7950530361098599,0.0038858748776258844,0.9103829052291185,0.004686422435149835,0.9148936170212766,0.010638297872340413,3
adhd,caregiver,caregiver_full,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.7950530361098599,0.0038858748776258844,0.9103829052291185,0.004686422435149835,0.9148936170212766,0.010638297872340413,3
adhd,caregiver,caregiver_full,rf_v11_precision_guarded,none,precision_recovery,0.785010655420713,0.016738947906551758,0.8970161319957374,0.02325209586592874,0.8829787234042553,0.05629258108648065,3
adhd,caregiver,caregiver_full,rf_v11_precision_guarded,none,recall_target_guard,0.7950530361098599,0.0038858748776258844,0.9103829052291185,0.004686422435149835,0.9148936170212766,0.010638297872340413,3
adhd,caregiver,caregiver_full,rf_v11_recall_guarded,none,f1_ba_conservative,0.7847866526476331,0.003423261398938784,0.8956748612795354,0.006049880300241021,0.8794326241134751,0.016250268421829223,3
adhd,caregiver,caregiver_full,rf_v11_recall_guarded,none,max_f1_precision_guard,0.7847866526476331,0.003423261398938784,0.8956748612795354,0.006049880300241021,0.8794326241134751,0.016250268421829223,3
adhd,caregiver,caregiver_full,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.7847866526476331,0.003423261398938784,0.8956748612795354,0.006049880300241021,0.8794326241134751,0.016250268421829223,3
adhd,caregiver,caregiver_full,rf_v11_recall_guarded,none,precision_recovery,0.7787864236312586,0.006978603119518536,0.8881049498401499,0.008767356387586503,0.8617021276595745,0.02127659574468084,3
adhd,caregiver,caregiver_full,rf_v11_recall_guarded,none,recall_target_guard,0.7847866526476331,0.003423261398938784,0.8956748612795354,0.006049880300241021,0.8794326241134751,0.016250268421829223,3
adhd,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.7655625958114153,0.003911589254508061,0.899588431999412,0.004686422435149855,0.9148936170212766,0.010638297872340385,3
adhd,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.7655625958114153,0.003911589254508061,0.899588431999412,0.004686422435149855,0.9148936170212766,0.010638297872340385,3
adhd,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.7655625958114153,0.003911589254508061,0.899588431999412,0.004686422435149855,0.9148936170212766,0.010638297872340385,3
adhd,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,precision_recovery,0.7655625958114153,0.003911589254508061,0.899588431999412,0.004686422435149855,0.9148936170212766,0.010638297872340385,3
adhd,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,recall_target_guard,0.7655625958114153,0.003911589254508061,0.899588431999412,0.004686422435149855,0.9148936170212766,0.010638297872340385,3
adhd,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.7717178017751095,0.003128598784349865,0.906248851651784,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.7726563912092742,0.0027101413076207064,0.904429868077757,0.005388196674722699,0.9219858156028368,0.01625026842182921,3
adhd,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.7717178017751095,0.003128598784349865,0.906248851651784,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,precision_recovery,0.7680355556867694,0.005859420885805682,0.8972917355675597,0.008185441549076656,0.9042553191489362,0.02127659574468084,3
adhd,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,recall_target_guard,0.7717178017751095,0.003128598784349865,0.906248851651784,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.7689963119512329,0.005785359542063281,0.900883768786977,0.006875761385982328,0.9148936170212766,0.018426072420945513,3
adhd,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.7647727901838515,0.007058011780788256,0.8928361444897659,0.007596083098653095,0.8936170212765958,0.018426072420945513,3
adhd,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.7689963119512329,0.005785359542063281,0.900883768786977,0.006875761385982328,0.9148936170212766,0.018426072420945513,3
adhd,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,precision_recovery,0.7647727901838515,0.007058011780788256,0.8928361444897659,0.007596083098653095,0.8936170212765958,0.018426072420945513,3
adhd,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,recall_target_guard,0.7715228672378184,0.0014513264556078498,0.9039980891485687,0.004758400291426406,0.9219858156028368,0.01625026842182921,3
adhd,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.7655657395701644,0.005839015419356013,0.899588431999412,0.005371465771670963,0.9148936170212766,0.010638297872340413,3
adhd,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.7655657395701644,0.005839015419356013,0.899588431999412,0.005371465771670963,0.9148936170212766,0.010638297872340413,3
adhd,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.7655657395701644,0.005839015419356013,0.899588431999412,0.005371465771670963,0.9148936170212766,0.010638297872340413,3
adhd,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,precision_recovery,0.7681803368109298,0.008519140062035427,0.8972917355675597,0.00622310993638957,0.9042553191489362,0.021276595744680854,3
adhd,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,recall_target_guard,0.7655657395701644,0.005839015419356013,0.899588431999412,0.005371465771670963,0.9148936170212766,0.010638297872340413,3
adhd,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.7699115044247787,0.0,0.904475802006394,0.0,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.7699115044247787,0.0,0.904475802006394,0.0,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.7699115044247787,0.0,0.904475802006394,0.0,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,precision_recovery,0.7699115044247787,0.0,0.904475802006394,0.0,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,recall_target_guard,0.7699115044247787,0.0,0.904475802006394,0.0,0.9255319148936169,0.0,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.7747986608606078,0.006031601452651951,0.9030426634329181,0.0071152708165311395,0.9148936170212766,0.021276595744680854,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.7747986608606078,0.006031601452651951,0.9030426634329181,0.0071152708165311395,0.9148936170212766,0.021276595744680854,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.7747986608606078,0.006031601452651951,0.9030426634329181,0.0071152708165311395,0.9148936170212766,0.021276595744680854,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.7747986608606078,0.006031601452651951,0.9030426634329181,0.0071152708165311395,0.9148936170212766,0.021276595744680854,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.7728493431218163,0.005509809313053811,0.9066806305809724,0.0055475103728696564,0.9290780141843972,0.012284048280630337,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.7762259127303376,0.01275742495311688,0.9057252048653216,0.005996346714935844,0.9219858156028368,0.006142024140315104,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.7782948753590956,0.01100678757139539,0.9043380002204828,0.008715219451129195,0.9148936170212766,0.01842607242094549,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.7762259127303376,0.01275742495311688,0.9057252048653216,0.005996346714935844,0.9219858156028368,0.006142024140315104,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,precision_recovery,0.7782948753590956,0.01100678757139539,0.9043380002204828,0.008715219451129195,0.9148936170212766,0.01842607242094549,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.7692267172355668,0.001186086204087369,0.9031345312901923,0.0023231490271658902,0.9219858156028368,0.006142024140315104,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.7751425762045231,0.003133700576132485,0.9075441884393488,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.7751425762045231,0.003133700576132485,0.9075441884393488,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.7751425762045231,0.003133700576132485,0.9075441884393488,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.7743074581430746,0.0016872336633851923,0.9039521552199318,0.0031505719683481612,0.9184397163120567,0.012284048280630273,3
adhd,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.7751425762045231,0.003133700576132485,0.9075441884393488,0.0030710120701576203,0.9290780141843972,0.006142024140315193,3
