domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
depression,psychologist,psychologist_full,rf_recall_guarded,none,max_f1_precision_guard,0.8044541803577948,0.012130226219351208,0.8907647996077951,0.017869699335925866,0.8292682926829268,0.042245141648021414,3
depression,psychologist,psychologist_full,rf_recall_guarded,none,recall_target_guard,0.8044541803577948,0.012130226219351208,0.8907647996077951,0.017869699335925866,0.8292682926829268,0.042245141648021414,3
elimination,caregiver,caregiver_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.8895499618611747,0.004491970057768283,0.9767553318955189,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8895499618611747,0.004491970057768283,0.9767553318955189,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_1_3,rf_balanced_regularized,none,recall_target_guard,0.8895499618611747,0.004491970057768283,0.9767553318955189,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8837408729263686,0.003965218039447498,0.9731607955907021,0.004577156594906855,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8837408729263686,0.003965218039447498,0.9731607955907021,0.004577156594906855,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8837408729263686,0.003965218039447498,0.9731607955907021,0.004577156594906855,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8844077961019491,0.004414522298151556,0.9759765156961419,0.0006744746135393225,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8844077961019491,0.004414522298151556,0.9759765156961419,0.0006744746135393225,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,none,recall_target_guard,0.8844077961019491,0.004414522298151556,0.9759765156961419,0.0006744746135393225,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8855644546147978,0.009941786671972404,0.970734483584951,0.010781486930767392,0.967948717948718,0.022205779584216358,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8855644546147978,0.009941786671972404,0.970734483584951,0.010781486930767392,0.967948717948718,0.022205779584216358,3
elimination,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8855644546147978,0.009941786671972404,0.970734483584951,0.010781486930767392,0.967948717948718,0.022205779584216358,3
elimination,caregiver,caregiver_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8274604451595602,0.011737324164801465,0.9295470884255931,0.00550078574507659,0.891025641025641,0.011102889792108172,3
elimination,caregiver,caregiver_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8274604451595602,0.011737324164801465,0.9295470884255931,0.00550078574507659,0.891025641025641,0.011102889792108172,3
elimination,caregiver,caregiver_1_3,rf_guardrail_randomized,none,recall_target_guard,0.8274604451595602,0.011737324164801465,0.9295470884255931,0.00550078574507659,0.891025641025641,0.011102889792108172,3
elimination,caregiver,caregiver_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_1_3,rf_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_1_3,rf_precision_guarded,none,f1_ba_conservative,0.8342440801457195,0.016741151604551953,0.9625569134914929,0.011835162033379112,0.967948717948718,0.022205779584216358,3
elimination,caregiver,caregiver_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.8342440801457195,0.016741151604551953,0.9625569134914929,0.011835162033379112,0.967948717948718,0.022205779584216358,3
elimination,caregiver,caregiver_1_3,rf_precision_guarded,none,recall_target_guard,0.8342440801457195,0.016741151604551953,0.9625569134914929,0.011835162033379112,0.967948717948718,0.022205779584216358,3
elimination,caregiver,caregiver_1_3,rf_recall_guarded,none,f1_ba_conservative,0.8870012362239933,0.007713345843627917,0.9763659237958303,0.0011682242990655178,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.8870012362239933,0.007713345843627917,0.9763659237958303,0.0011682242990655178,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_1_3,rf_recall_guarded,none,recall_target_guard,0.8870012362239933,0.007713345843627917,0.9763659237958303,0.0011682242990655178,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.881637168141593,0.005747956219808238,0.964713635274383,0.005551444896054146,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.881637168141593,0.005747956219808238,0.964713635274383,0.005551444896054146,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_2_3,rf_balanced_regularized,none,recall_target_guard,0.881637168141593,0.005747956219808238,0.964713635274383,0.005551444896054146,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.853914447134786,0.005591770161642858,0.9684878983944406,0.005551444896054074,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.853914447134786,0.005591770161642858,0.9684878983944406,0.005551444896054074,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.853914447134786,0.005591770161642858,0.9684878983944406,0.005551444896054074,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8783185840707964,0.005747956219808238,0.9615085070692547,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8783185840707964,0.005747956219808238,0.9615085070692547,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,none,recall_target_guard,0.8783185840707964,0.005747956219808238,0.9615085070692547,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.851466272518904,0.012067862029215974,0.9600407380781212,0.01024219477794569,0.9551282051282052,0.02220577958421632,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.851466272518904,0.012067862029215974,0.9600407380781212,0.01024219477794569,0.9551282051282052,0.02220577958421632,3
elimination,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8506308506308505,0.01127912613801462,0.9652827701893122,0.01110288979210822,0.967948717948718,0.022205779584216358,3
elimination,caregiver,caregiver_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8309102402022756,0.023007026087425237,0.9246944644140905,0.0013053413952492457,0.8782051282051282,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8309102402022756,0.023007026087425237,0.9246944644140905,0.0013053413952492457,0.8782051282051282,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_guardrail_randomized,none,recall_target_guard,0.8309102402022756,0.023007026087425237,0.9246944644140905,0.0013053413952492457,0.8782051282051282,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_2_3,rf_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_2_3,rf_precision_guarded,none,f1_ba_conservative,0.8849557522123894,0.0,0.9679187634795112,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.8849557522123894,0.0,0.9679187634795112,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_precision_guarded,none,recall_target_guard,0.8849557522123894,0.0,0.9679187634795112,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_recall_guarded,none,f1_ba_conservative,0.8844077961019491,0.004414522298151548,0.9759765156961419,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.8844077961019491,0.004414522298151548,0.9759765156961419,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_2_3,rf_recall_guarded,none,recall_target_guard,0.8844077961019491,0.004414522298151548,0.9759765156961419,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_full,rf_balanced_regularized,none,f1_ba_conservative,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_balanced_regularized,none,max_f1_precision_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_balanced_regularized,none,recall_target_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8310376492194674,0.003976241523344538,0.9593517852863647,0.0006744746135393225,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.8310376492194674,0.003976241523344538,0.9593517852863647,0.0006744746135393225,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8314580069315861,0.00844349990567982,0.9541097531751737,0.005917581016689612,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8314580069315861,0.00844349990567982,0.9541097531751737,0.005917581016689612,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,none,recall_target_guard,0.8300653594771242,0.005660296756761129,0.956536065180925,0.005551444896054187,0.9551282051282052,0.01110288979210826,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_guardrail_randomized,none,f1_ba_conservative,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_full,rf_guardrail_randomized,none,recall_target_guard,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_full,rf_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_full,rf_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_full,rf_precision_guarded,none,f1_ba_conservative,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_precision_guarded,none,max_f1_precision_guard,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_precision_guarded,none,recall_target_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_recall_guarded,none,f1_ba_conservative,0.82579185520362,0.006703012381082643,0.950515216870357,0.00903756667214865,0.9423076923076924,0.019230769230769176,3
elimination,caregiver,caregiver_full,rf_recall_guarded,none,max_f1_precision_guard,0.82579185520362,0.006703012381082643,0.950515216870357,0.00903756667214865,0.9423076923076924,0.019230769230769176,3
elimination,caregiver,caregiver_full,rf_recall_guarded,none,recall_target_guard,0.82579185520362,0.006703012381082643,0.950515216870357,0.00903756667214865,0.9423076923076924,0.019230769230769176,3
elimination,psychologist,psychologist_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.8201506591337101,0.011416530746687522,0.9469206805655404,0.01110288979210823,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8201506591337101,0.011416530746687522,0.9469206805655404,0.01110288979210823,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_1_3,rf_balanced_regularized,none,recall_target_guard,0.8029789419619928,0.018325755847929562,0.9256530074287084,0.025733800639652596,0.8910256410256411,0.055514448960541016,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8167704862620117,0.015213594472601209,0.9437155523604122,0.014687742612037973,0.9294871794871794,0.029375485224075897,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8167704862620117,0.015213594472601209,0.9437155523604122,0.014687742612037973,0.9294871794871794,0.029375485224075897,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,none,recall_target_guard,0.8167704862620117,0.015213594472601209,0.9437155523604122,0.014687742612037973,0.9294871794871794,0.029375485224075897,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_1_3,rf_guardrail_randomized,none,recall_target_guard,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_1_3,rf_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_1_3,rf_precision_guarded,none,f1_ba_conservative,0.8101791491622,0.0058546311521474395,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210823,3
elimination,psychologist,psychologist_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.8101791491622,0.0058546311521474395,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210823,3
elimination,psychologist,psychologist_1_3,rf_precision_guarded,none,recall_target_guard,0.8101791491622,0.0058546311521474395,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210823,3
elimination,psychologist,psychologist_1_3,rf_recall_guarded,none,f1_ba_conservative,0.8157894736842105,0.015193428136569147,0.9356578001437814,0.020856830357137854,0.9102564102564102,0.044411559168432764,3
elimination,psychologist,psychologist_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.8157894736842105,0.015193428136569147,0.9356578001437814,0.020856830357137854,0.9102564102564102,0.044411559168432764,3
elimination,psychologist,psychologist_1_3,rf_recall_guarded,none,recall_target_guard,0.8010086378024571,0.010407730588964706,0.9147795351066379,0.015305385461083705,0.8653846153846153,0.03330866937632458,3
elimination,psychologist,psychologist_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.8205128205128206,0.0,0.9416786484543493,0.0,0.923076923076923,0.0,3
elimination,psychologist,psychologist_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8205128205128206,0.0,0.9416786484543493,0.0,0.923076923076923,0.0,3
elimination,psychologist,psychologist_2_3,rf_balanced_regularized,none,recall_target_guard,0.8205128205128206,0.0,0.9416786484543493,0.0,0.923076923076923,0.0,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8347259807877953,0.005059676359839724,0.957314881380302,0.005246822637309588,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8347259807877953,0.005059676359839724,0.957314881380302,0.005246822637309588,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8347259807877953,0.005059676359839724,0.957314881380302,0.005246822637309588,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8295427108986431,0.008587833237400913,0.9484783129642942,0.005917581016689535,0.9358974358974358,0.011102889792108148,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8295427108986431,0.008587833237400913,0.9484783129642942,0.005917581016689535,0.9358974358974358,0.011102889792108148,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,none,recall_target_guard,0.8295427108986431,0.008587833237400913,0.9484783129642942,0.005917581016689535,0.9358974358974358,0.011102889792108148,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.829076263273671,0.013886734856043597,0.9537203450754852,0.011455029246654586,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.829076263273671,0.013886734856043597,0.9537203450754852,0.011455029246654586,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.829076263273671,0.013886734856043597,0.9537203450754852,0.011455029246654586,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,psychologist,psychologist_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,psychologist,psychologist_2_3,rf_guardrail_randomized,none,recall_target_guard,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,psychologist,psychologist_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_2_3,rf_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_2_3,rf_precision_guarded,none,f1_ba_conservative,0.8247863247863249,0.0074019265280721785,0.9476994967649173,0.01042841517856897,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.8247863247863249,0.0074019265280721785,0.9476994967649173,0.01042841517856897,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_2_3,rf_precision_guarded,none,recall_target_guard,0.8290598290598291,0.007401926528072211,0.9537203450754852,0.010428415178569002,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_recall_guarded,none,f1_ba_conservative,0.8323917137476459,0.0016309329638125192,0.9569254732806135,0.004876970282514896,0.9551282051282052,0.01110288979210823,3
elimination,psychologist,psychologist_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.8323917137476459,0.0016309329638125192,0.9569254732806135,0.004876970282514896,0.9551282051282052,0.01110288979210823,3
elimination,psychologist,psychologist_2_3,rf_recall_guarded,none,recall_target_guard,0.8323917137476459,0.0016309329638125192,0.9569254732806135,0.004876970282514896,0.9551282051282052,0.01110288979210823,3
elimination,psychologist,psychologist_full,rf_balanced_regularized,none,f1_ba_conservative,0.8403361344537815,0.0,0.9609094176851186,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_balanced_regularized,none,max_f1_precision_guard,0.8403361344537815,0.0,0.9609094176851186,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_balanced_regularized,none,recall_target_guard,0.8264462809917356,0.0,0.9585729690869877,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8403361344537815,0.0,0.9609094176851186,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8403361344537815,0.0,0.9609094176851186,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,none,recall_target_guard,0.8333719162596168,0.006945007111654244,0.9597411933860531,0.0011682242990654484,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8314500941619586,0.0016309329638125192,0.9541097531751737,0.004876970282514896,0.9487179487179488,0.01110288979210823,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8314500941619586,0.0016309329638125192,0.9541097531751737,0.004876970282514896,0.9487179487179488,0.01110288979210823,3
elimination,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8323917137476459,0.0016309329638125353,0.9569254732806135,0.00487697028251488,0.9551282051282052,0.011102889792108212,3
elimination,psychologist,psychologist_full,rf_guardrail_randomized,none,f1_ba_conservative,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_full,rf_guardrail_randomized,none,recall_target_guard,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_full,rf_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_full,rf_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_full,rf_precision_guarded,none,f1_ba_conservative,0.8403361344537815,0.0,0.9609094176851186,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_precision_guarded,none,max_f1_precision_guard,0.8403361344537815,0.0,0.9609094176851186,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_precision_guarded,none,recall_target_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_full,rf_recall_guarded,none,f1_ba_conservative,0.8324302966739294,0.0071415724760421845,0.9569254732806134,0.0050149364053255945,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_full,rf_recall_guarded,none,max_f1_precision_guard,0.8324302966739294,0.0071415724760421845,0.9569254732806134,0.0050149364053255945,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_full,rf_recall_guarded,none,recall_target_guard,0.8324302966739294,0.0071415724760421845,0.9569254732806134,0.0050149364053255945,0.9551282051282052,0.01110288979210826,3
